Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9047619047619048,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,14,7,0.44437499999999996,5,0.49670060455085707,90.68437433242798,2019-05-30 05:42:53.138007
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,87.74316883087158,2019-05-30 05:44:23.090785
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5238095238095238,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,14,7,0.44437499999999996,5,0.49670060455085707,87.74316883087158,2019-05-30 05:44:23.106385
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.44437499999999996,5,0.49670060455085707,92.9085578918457,2019-05-30 05:45:58.209667
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.85,1.0,0.6666666666666666,0.7857142857142857,1.0,0.88,0.8,14,6,0.44437499999999996,5,0.49670060455085707,92.9085578918457,2019-05-30 05:45:58.219668
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.44437499999999996,5,0.49670060455085707,93.93742847442627,2019-05-30 05:47:34.713902
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,93.93742847442627,2019-05-30 05:47:34.729502
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,95.85824847221375,2019-05-30 05:49:13.220827
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,95.85824847221375,2019-05-30 05:49:13.236427
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.44437499999999996,5,0.49670060455085707,97.99681949615479,2019-05-30 05:50:53.766771
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.44437499999999996,5,0.49670060455085707,97.99681949615479,2019-05-30 05:50:53.777772
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8113207547169812,0.90625,0.6666666666666666,0.8055555555555556,0.8235294117647058,0.8529411764705882,0.7368421052631577,72,34,0.44437499999999996,5,0.49670060455085707,3.5774028301239014,2019-05-30 05:50:57.958976
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7924528301886793,0.9032258064516129,0.6363636363636364,0.7777777777777778,0.8235294117647058,0.835820895522388,0.717948717948718,72,34,0.4885625,5,---,4.239875316619873,2019-05-30 05:51:02.778053
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,89.26270699501038,2019-05-30 05:52:34.657965
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,14,7,0.4885625,5,0.4962318452192001,89.26270699501038,2019-05-30 05:52:34.673565
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.4885625,5,0.4962318452192001,90.95609664916992,2019-05-30 05:54:07.998271
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4962318452192001,90.95609664916992,2019-05-30 05:54:07.998271
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.4885625,5,0.4962318452192001,90.63541436195374,2019-05-30 05:55:40.917690
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.4885625,5,0.4962318452192001,90.63541436195374,2019-05-30 05:55:40.917690
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.4885625,5,0.4922318452192001,91.41044998168945,2019-05-30 05:57:14.853146
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4922318452192001,91.41044998168945,2019-05-30 05:57:14.868746
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9047619047619048,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.4885625,5,0.4962318452192001,90.49985241889954,2019-05-30 05:58:47.650005
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8666666666666667,0.8333333333333334,0.9285714285714286,0.7142857142857143,0.896551724137931,0.7692307692307692,14,7,0.4885625,5,0.4962318452192001,90.49985241889954,2019-05-30 05:58:47.665605
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,91.46432709693909,2019-05-30 06:00:21.315941
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.6875,0.4,0.7857142857142857,0.2857142857142857,0.7333333333333334,0.3333333333333333,14,7,0.4885625,5,0.4962318452192001,91.46432709693909,2019-05-30 06:00:21.315941
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.4885625,5,0.4962318452192001,89.65469980239868,2019-05-30 06:01:55.000974
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9,1.0,0.75,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,14,6,0.4885625,5,0.4962318452192001,89.65469980239868,2019-05-30 06:01:55.011975
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.65,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.4885625,5,0.4962318452192001,87.65307354927063,2019-05-30 06:03:25.033058
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.4885625,5,0.4962318452192001,87.65307354927063,2019-05-30 06:03:25.048658
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.4885625,5,0.4922318452192001,93.1705904006958,2019-05-30 06:05:00.771657
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.4885625,5,0.4922318452192001,93.1705904006958,2019-05-30 06:05:00.787257
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.4885625,5,0.4962318452192001,97.8266248703003,2019-05-30 06:06:40.879692
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.4885625,5,0.4962318452192001,97.8266248703003,2019-05-30 06:06:40.895292
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8207547169811321,0.9076923076923077,0.6829268292682927,0.8194444444444444,0.8235294117647058,0.8613138686131386,0.7466666666666667,72,34,0.4885625,5,0.4962318452192001,3.9502079486846924,2019-05-30 06:06:45.410101
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7380952380952381,0.7575757575757576,0.6666666666666666,0.8928571428571429,0.42857142857142855,0.819672131147541,0.5217391304347826,28,14,0.4937499999999999,5,---,162.89220070838928,2019-05-30 06:09:54.284969
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7560975609756098,0.8461538461538461,0.6,0.7857142857142857,0.6923076923076923,0.8148148148148148,0.6428571428571429,28,13,0.49999999999999994,5,---,143.57794857025146,2019-05-30 06:12:32.634756
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7073170731707317,0.75,0.5555555555555556,0.8571428571428571,0.38461538461538464,0.7999999999999999,0.4545454545454546,28,13,0.44437499999999996,5,---,145.87677597999573,2019-05-30 06:15:12.620113
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.75,0.7575757575757576,0.7142857142857143,0.9259259259259259,0.38461538461538464,0.8333333333333334,0.5,27,13,0.4984375,5,---,156.54223370552063,2019-05-30 06:18:04.458737
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.75,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,27,13,0.50625,5,---,165.76364827156067,2019-05-30 06:21:06.670488
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7169811320754716,1.0,0.53125,0.5833333333333334,1.0,0.7368421052631579,0.6938775510204082,72,34,0.44437499999999996,5,---,3.778223991394043,2019-05-30 06:21:11.263913
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,91.67096519470215,2019-05-30 06:22:45.576684
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.6923076923076923,0.375,0.6428571428571429,0.42857142857142855,0.6666666666666666,0.39999999999999997,14,7,0.44437499999999996,5,0.49670060455085707,91.67096519470215,2019-05-30 06:22:45.592284
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.44437499999999996,5,0.49670060455085707,88.92006492614746,2019-05-30 06:24:16.827955
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.44437499999999996,5,0.49670060455085707,88.92006492614746,2019-05-30 06:24:16.843555
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.44437499999999996,5,0.49670060455085707,91.65968465805054,2019-05-30 06:25:50.715246
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.44437499999999996,5,0.49670060455085707,91.65968465805054,2019-05-30 06:25:50.730846
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.44437499999999996,5,0.49170060455085707,91.86095571517944,2019-05-30 06:27:25.481863
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,1.0,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.7368421052631579,14,7,0.44437499999999996,5,0.49170060455085707,91.86095571517944,2019-05-30 06:27:25.497463
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.44437499999999996,5,0.49670060455085707,93.68075895309448,2019-05-30 06:29:01.565427
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9047619047619048,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,14,7,0.44437499999999996,5,0.49670060455085707,93.68075895309448,2019-05-30 06:29:01.566427
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,91.53894400596619,2019-05-30 06:30:35.502180
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5238095238095238,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,14,7,0.44437499999999996,5,0.49670060455085707,91.53894400596619,2019-05-30 06:30:35.502180
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.44437499999999996,5,0.49670060455085707,90.51252150535583,2019-05-30 06:32:08.491507
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.85,1.0,0.6666666666666666,0.7857142857142857,1.0,0.88,0.8,14,6,0.44437499999999996,5,0.49670060455085707,90.51252150535583,2019-05-30 06:32:08.507107
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.44437499999999996,5,0.49670060455085707,93.37238550186157,2019-05-30 06:33:44.265098
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,93.37238550186157,2019-05-30 06:33:44.265098
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,95.76181674003601,2019-05-30 06:35:22.376523
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,95.76181674003601,2019-05-30 06:35:22.392123
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.44437499999999996,5,0.49670060455085707,93.8512122631073,2019-05-30 06:36:58.763941
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.44437499999999996,5,0.49670060455085707,93.8512122631073,2019-05-30 06:36:58.763941
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8113207547169812,0.90625,0.6666666666666666,0.8055555555555556,0.8235294117647058,0.8529411764705882,0.7368421052631577,72,34,0.44437499999999996,5,0.49670060455085707,4.031009912490845,2019-05-30 06:37:03.392752
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7924528301886793,0.9032258064516129,0.6363636363636364,0.7777777777777778,0.8235294117647058,0.835820895522388,0.717948717948718,72,34,0.4885625,5,---,3.9974091053009033,2019-05-30 06:37:07.970362
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,95.68186664581299,2019-05-30 06:38:46.011234
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,14,7,0.4885625,5,0.4962318452192001,95.68186664581299,2019-05-30 06:38:46.026834
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.4885625,5,0.4962318452192001,91.92663264274597,2019-05-30 06:40:20.435475
