Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.505,5,0.4897534967953023,51.29716634750366,2019-05-30 03:06:17.432866
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.505,5,0.46175349679530225,53.6402485370636,2019-05-30 03:07:12.824921
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5384615384615384,0.8333333333333334,0.2857142857142857,0.5,0.6666666666666666,0.625,0.4,10,3,0.505,5,0.46175349679530225,53.6402485370636,2019-05-30 03:07:12.840521
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.505,5,0.45575349679530225,52.205904722213745,2019-05-30 03:08:06.216092
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.505,5,0.45575349679530225,52.205904722213745,2019-05-30 03:08:06.227092
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.505,5,0.4897534967953023,53.47352313995361,2019-05-30 03:09:01.270821
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,1.0,0.5,0.7,1.0,0.8235294117647058,0.6666666666666666,10,3,0.505,5,0.4897534967953023,53.47352313995361,2019-05-30 03:09:01.286421
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.505,5,0.45175349679530225,54.47318887710571,2019-05-30 03:09:56.951213
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.505,5,0.45175349679530225,54.47318887710571,2019-05-30 03:09:56.951213
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.505,5,0.46175349679530225,60.05930852890015,2019-05-30 03:10:58.938325
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.505,5,0.46175349679530225,60.05930852890015,2019-05-30 03:10:58.938325
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.505,5,0.4897534967953023,55.2927520275116,2019-05-30 03:11:55.283279
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.505,5,0.4897534967953023,55.2927520275116,2019-05-30 03:11:55.298879
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.505,5,0.45075349679530224,54.95808434486389,2019-05-30 03:12:52.229568
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5,0.8,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.5714285714285714,0.4,9,3,0.505,5,0.45075349679530224,54.95808434486389,2019-05-30 03:12:52.245168
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7313432835820896,1.0,0.47058823529411764,0.6470588235294118,1.0,0.7857142857142858,0.6399999999999999,51,16,0.505,5,0.45075349679530224,2.618006944656372,2019-05-30 03:12:55.255175
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8518518518518519,0.8636363636363636,0.8,0.95,0.5714285714285714,0.9047619047619048,0.6666666666666666,20,7,0.5125,5,---,70.36196088790894,2019-05-30 03:14:16.087975
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.49687499999999996,5,---,75.70930647850037,2019-05-30 03:15:38.381760
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.49999999999999994,5,---,73.21875286102295,2019-05-30 03:16:57.734527
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,19,6,0.49999999999999994,5,---,72.80863928794861,2019-05-30 03:18:16.703181
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.4725,5,---,72.99835681915283,2019-05-30 03:19:35.778967
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7761194029850746,0.8461538461538461,0.5333333333333333,0.8627450980392157,0.5,0.854368932038835,0.5161290322580646,51,16,0.49999999999999994,5,---,2.561814308166504,2019-05-30 03:19:38.739782
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.45616347273387625,57.82622504234314,2019-05-30 03:20:38.794875
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6428571428571429,1.0,0.4444444444444444,0.5,1.0,0.6666666666666666,0.6153846153846153,10,4,0.49999999999999994,5,0.45616347273387625,57.82622504234314,2019-05-30 03:20:38.805876
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.45816347273387625,51.02052545547485,2019-05-30 03:21:30.961604
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.45816347273387625,51.02052545547485,2019-05-30 03:21:30.977204
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,56.04269599914551,2019-05-30 03:22:28.075504
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,56.04269599914551,2019-05-30 03:22:28.091104
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,55.78063344955444,2019-05-30 03:23:25.184140
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,1.0,0.5,0.7,1.0,0.8235294117647058,0.6666666666666666,10,3,0.49999999999999994,5,0.4901634727338763,55.78063344955444,2019-05-30 03:23:25.199740
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,52.167885065078735,2019-05-30 03:24:18.542627
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,52.167885065078735,2019-05-30 03:24:18.558227
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.44716347273387624,56.52585458755493,2019-05-30 03:25:17.387214
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.49999999999999994,5,0.44716347273387624,56.52585458755493,2019-05-30 03:25:17.403215
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.47216347273387627,51.21374487876892,2019-05-30 03:26:09.734963
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.47216347273387627,51.21374487876892,2019-05-30 03:26:09.750563
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45616347273387625,55.93645715713501,2019-05-30 03:27:08.164226
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.49999999999999994,5,0.45616347273387625,55.93645715713501,2019-05-30 03:27:08.179826
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,55.47978925704956,2019-05-30 03:28:05.539619
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.75,0.8888888888888888,1.0,0.9411764705882353,0.8571428571428571,9,3,0.49999999999999994,5,0.46216347273387626,55.47978925704956,2019-05-30 03:28:05.555219
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46416347273387626,55.200329065322876,2019-05-30 03:29:04.141159
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,1.0,0.375,0.4444444444444444,1.0,0.6153846153846153,0.5454545454545454,9,3,0.49999999999999994,5,0.46416347273387626,55.200329065322876,2019-05-30 03:29:04.156759
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7164179104477612,0.9705882352941176,0.45454545454545453,0.6470588235294118,0.9375,0.7764705882352942,0.6122448979591837,51,16,0.49999999999999994,5,0.46416347273387626,2.6176064014434814,2019-05-30 03:29:07.151167
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7910447761194029,0.8936170212765957,0.55,0.8235294117647058,0.6875,0.8571428571428571,0.6111111111111112,51,16,0.496375,5,---,2.938206195831299,2019-05-30 03:29:10.513574
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.496375,5,0.4557762322067366,55.087878465652466,2019-05-30 03:30:07.700771
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.496375,5,0.4557762322067366,55.087878465652466,2019-05-30 03:30:07.710772
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.496375,5,0.4667762322067366,49.78941512107849,2019-05-30 03:30:58.679996
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.496375,5,0.4667762322067366,49.78941512107849,2019-05-30 03:30:58.679996
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.496375,5,0.4897762322067366,51.59689950942993,2019-05-30 03:31:51.358297
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.496375,5,0.4897762322067366,51.59689950942993,2019-05-30 03:31:51.373897
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.496375,5,0.4557762322067366,56.5496187210083,2019-05-30 03:32:50.215962
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5384615384615384,1.0,0.3333333333333333,0.4,1.0,0.5714285714285715,0.5,10,3,0.496375,5,0.4557762322067366,56.5496187210083,2019-05-30 03:32:50.231562
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.496375,5,0.4557762322067366,54.0183219909668,2019-05-30 03:33:45.505886
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.496375,5,0.4557762322067366,54.0183219909668,2019-05-30 03:33:45.521486
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.496375,5,0.44677623220673657,57.11655902862549,2019-05-30 03:34:44.783250
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.496375,5,0.44677623220673657,57.11655902862549,2019-05-30 03:34:44.783250
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.496375,5,0.4717762322067366,54.277920722961426,2019-05-30 03:35:40.155173
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.496375,5,0.4717762322067366,54.277920722961426,2019-05-30 03:35:40.170773
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.496375,5,0.44677623220673657,58.239001989364624,2019-05-30 03:36:40.261984
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.496375,5,0.44677623220673657,58.239001989364624,2019-05-30 03:36:40.277584
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.496375,5,0.4897762322067366,53.4517548084259,2019-05-30 03:37:35.060341
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.496375,5,0.4897762322067366,53.4517548084259,2019-05-30 03:37:35.075941
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.496375,5,0.4847762322067366,57.97816061973572,2019-05-30 03:38:36.297709
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.4444444444444444,9,3,0.496375,5,0.4847762322067366,57.97816061973572,2019-05-30 03:38:36.313309
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7910447761194029,0.9302325581395349,0.5416666666666666,0.7843137254901961,0.8125,0.851063829787234,0.65,51,16,0.496375,5,0.4847762322067366,2.8330061435699463,2019-05-30 03:38:39.537316
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8518518518518519,0.8636363636363636,0.8,0.95,0.5714285714285714,0.9047619047619048,0.6666666666666666,20,7,0.5125,5,---,71.0761091709137,2019-05-30 03:40:00.808102
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.49687499999999996,5,---,81.14772653579712,2019-05-30 03:41:28.374643
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.478125,5,---,86.50985598564148,2019-05-30 03:43:02.331716
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,19,6,0.49999999999999994,5,---,75.62364912033081,2019-05-30 03:44:24.319379
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.4725,5,---,71.00968790054321,2019-05-30 03:45:41.375899
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7910447761194029,0.9302325581395349,0.5416666666666666,0.7843137254901961,0.8125,0.851063829787234,0.65,51,16,0.478125,5,---,2.237006902694702,2019-05-30 03:45:44.021507
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4467530096198008,53.93363642692566,2019-05-30 03:46:39.835147
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7857142857142857,1.0,0.5714285714285714,0.7,1.0,0.8235294117647058,0.7272727272727273,10,4,0.478125,5,0.4467530096198008,53.93363642692566,2019-05-30 03:46:39.851747
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4667530096198008,48.044700622558594,2019-05-30 03:47:29.085050
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.478125,5,0.4667530096198008,48.044700622558594,2019-05-30 03:47:29.100650
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4717530096198008,52.57039999961853,2019-05-30 03:48:22.845052
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,0.875,0.4,0.7,0.6666666666666666,0.7777777777777777,0.5,10,3,0.478125,5,0.4717530096198008,52.57039999961853,2019-05-30 03:48:22.860652
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4647530096198008,56.609357833862305,2019-05-30 03:49:21.126018
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.478125,5,0.4647530096198008,56.609357833862305,2019-05-30 03:49:21.126018
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4557530096198008,53.13957452774048,2019-05-30 03:50:15.424198
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.478125,5,0.4557530096198008,53.13957452774048,2019-05-30 03:50:15.439798
